"","sp.gbif","sp.valid.fb","sp.valid.cas","not.cas.fb","status.cas","join.fb.cas","join.fb.cass"
"12137","Hoplerythrinus_gronovii",NA,NA,NA,NA,NA,"not_find_Hoplerythrinus_gronovii"
"12138","Hoplerythrinus_unitaeniatus",NA,NA,NA,NA,NA,"not_find_Hoplerythrinus_unitaeniatus"
"12139","Hopliancistrus_tricornis",NA,NA,NA,NA,NA,"not_find_Hopliancistrus_tricornis"
"12140","Hopliancistrus_wolverine",NA,"Hopliancistrus wolverine",NA,"Validation",NA,"Hopliancistrus wolverine"
"12141","Hopliancistrus_xikrin",NA,"Hopliancistrus xikrin",NA,"Validation",NA,"Hopliancistrus xikrin"
"12142","Hoplias_aimara",NA,NA,NA,NA,NA,"not_find_Hoplias_aimara"
"12143","Hoplias_argentinensis",NA,"Hoplias argentinensis",NA,"Validation",NA,"Hoplias argentinensis"
"12144","Hoplias_australis",NA,NA,NA,NA,NA,"not_find_Hoplias_australis"
"12145","Hoplias_brasiliensis",NA,NA,NA,NA,NA,"not_find_Hoplias_brasiliensis"
"12146","Hoplias_curupira",NA,NA,NA,NA,NA,"not_find_Hoplias_curupira"
"12147","Hoplias_intermedius","Hoplias intermedius",NA,NA,NA,NA,"Hoplias intermedius"
"12148","Hoplias_lacerdae",NA,NA,NA,NA,NA,"not_find_Hoplias_lacerdae"
"12149","Hoplias_macrophthalmus",NA,NA,NA,NA,NA,"not_find_Hoplias_macrophthalmus"
"12150","Hoplias_malabaricus",NA,NA,NA,NA,NA,"not_find_Hoplias_malabaricus"
"12151","Hoplias_microlepis",NA,NA,NA,NA,NA,"not_find_Hoplias_microlepis"
"12152","Hoplias_misionera",NA,"Hoplias misionera",NA,"Validation",NA,"Hoplias misionera"
"12153","Hoplias_patana",NA,NA,NA,NA,NA,"not_find_Hoplias_patana"
"12154","Hoplias_teres",NA,NA,NA,NA,NA,"not_find_Hoplias_teres"
"12155","Hoplichthys_acanthopleurus","Hoplichthys acanthopleurus","Hoplichthys acanthopleurus",NA,"Validation",NA,"Hoplichthys acanthopleurus"
"12156","Hoplichthys_citrinus","Hoplichthys citrinus","Hoplichthys citrinus",NA,"Validation",NA,"Hoplichthys citrinus"
"12157","Hoplichthys_filamentosus","Hoplichthys filamentosus","Hoplichthys filamentosus",NA,"Validation",NA,"Hoplichthys filamentosus"
"12158","Hoplichthys_gilberti","Hoplichthys gilberti","Hoplichthys gilberti",NA,"Validation",NA,"Hoplichthys gilberti"
"12159","Hoplichthys_gregoryi",NA,NA,NA,NA,NA,"not_find_Hoplichthys_gregoryi"
"12160","Hoplichthys_haswelli","Hoplichthys haswelli","Hoplichthys haswelli",NA,"Validation",NA,"Hoplichthys haswelli"
"12161","Hoplichthys_imamurai","Hoplichthys imamurai","Hoplichthys imamurai",NA,"Validation",NA,"Hoplichthys imamurai"
"12162","Hoplichthys_langsdorfii","Hoplichthys langsdorfii","Hoplichthys langsdorfii",NA,"Validation",NA,"Hoplichthys langsdorfii"
"12163","Hoplichthys_mcgroutheri","Hoplichthys mcgroutheri","Hoplichthys mcgroutheri",NA,"Validation",NA,"Hoplichthys mcgroutheri"
"12164","Hoplichthys_mimaseanus",NA,"Hoplichthys mimaseanus",NA,"Validation",NA,"Hoplichthys mimaseanus"
"12165","Hoplichthys_ogilbyi","Hoplichthys ogilbyi","Hoplichthys ogilbyi",NA,"Validation",NA,"Hoplichthys ogilbyi"
"12166","Hoplichthys_pectoralis","Hoplichthys pectoralis",NA,NA,NA,NA,"Hoplichthys pectoralis"
"12167","Hoplichthys_platophrys","Hoplichthys platophrys","Hoplichthys platophrys",NA,"Validation",NA,"Hoplichthys platophrys"
"12168","Hoplichthys_prosemion","Hoplichthys prosemion",NA,NA,NA,NA,"Hoplichthys prosemion"
"12169","Hoplichthys_regani","Hoplichthys regani","Hoplichthys regani",NA,"Validation",NA,"Hoplichthys regani"
"12170","Hoplobrotula_armata","Hoplobrotula armata",NA,NA,NA,NA,"Hoplobrotula armata"
"12171","Hoplobrotula_badia","Hoplobrotula badia","Hoplobrotula badia",NA,"Validation",NA,"Hoplobrotula badia"
"12172","Hoplobrotula_gnathopus","Hoplobrotula gnathopus",NA,NA,NA,NA,"Hoplobrotula gnathopus"
"12173","Hoplolatilus_chlupatyi","Hoplolatilus chlupatyi","Hoplolatilus chlupatyi",NA,"Validation",NA,"Hoplolatilus chlupatyi"
"12174","Hoplolatilus_cuniculus","Hoplolatilus cuniculus","Hoplolatilus cuniculus",NA,"Validation",NA,"Hoplolatilus cuniculus"
"12175","Hoplolatilus_fourmanoiri","Hoplolatilus fourmanoiri","Hoplolatilus fourmanoiri",NA,"Validation",NA,"Hoplolatilus fourmanoiri"
"12176","Hoplolatilus_fronticinctus","Hoplolatilus fronticinctus",NA,NA,NA,NA,"Hoplolatilus fronticinctus"
"12177","Hoplolatilus_luteus","Hoplolatilus luteus","Hoplolatilus fourmanoiri",NA,"Synonym",NA,"Hoplolatilus fourmanoiri"
"12178","Hoplolatilus_marcosi","Hoplolatilus marcosi","Hoplolatilus marcosi",NA,"Validation",NA,"Hoplolatilus marcosi"
"12179","Hoplolatilus_pohle","Hoplolatilus pohle","Hoplolatilus pohle",NA,"Validation",NA,"Hoplolatilus pohle"
"12180","Hoplolatilus_purpureus","Hoplolatilus purpureus","Hoplolatilus purpureus",NA,"Validation",NA,"Hoplolatilus purpureus"
"12181","Hoplolatilus_randalli","Hoplolatilus randalli","Hoplolatilus randalli",NA,"Validation",NA,"Hoplolatilus randalli"
"12182","Hoplolatilus_starcki","Hoplolatilus starcki","Hoplolatilus starcki",NA,"Validation",NA,"Hoplolatilus starcki"
"12183","Hoplomyzon_atrizona",NA,NA,NA,NA,NA,"not_find_Hoplomyzon_atrizona"
"12184","Hoplomyzon_papillatus",NA,NA,NA,NA,NA,"not_find_Hoplomyzon_papillatus"
"12185","Hoplomyzon_sexpapilostoma",NA,NA,NA,NA,NA,"not_find_Hoplomyzon_sexpapilostoma"
"12186","Hoplopagrus_guentherii","Hoplopagrus guentherii","Hoplopagrus guentherii",NA,"Validation",NA,"Hoplopagrus guentherii"
"12187","Hoplosebastes_armatus","Hoplosebastes armatus","Hoplosebastes armatus",NA,"Validation",NA,"Hoplosebastes armatus"
"12188","Hoplosternum_littorale",NA,NA,NA,NA,NA,"not_find_Hoplosternum_littorale"
"12189","Hoplosternum_magdalenae",NA,NA,NA,NA,NA,"not_find_Hoplosternum_magdalenae"
"12190","Hoplosternum_punctatum",NA,NA,NA,NA,NA,"not_find_Hoplosternum_punctatum"
"12191","Hoplostethus_abramovi","Hoplostethus abramovi","Hoplostethus abramovi",NA,"Validation",NA,"Hoplostethus abramovi"
"12192","Hoplostethus_atlanticus","Hoplostethus atlanticus","Hoplostethus atlanticus",NA,"Validation",NA,"Hoplostethus atlanticus"
"12193","Hoplostethus_cadenati","Hoplostethus cadenati","Hoplostethus cadenati",NA,"Validation",NA,"Hoplostethus cadenati"
"12194","Hoplostethus_confinis","Hoplostethus confinis","Hoplostethus confinis",NA,"Validation",NA,"Hoplostethus confinis"
"12195","Hoplostethus_crassispinus","Hoplostethus crassispinus","Hoplostethus crassispinus",NA,"Validation",NA,"Hoplostethus crassispinus"
"12196","Hoplostethus_druzhinini","Hoplostethus druzhinini","Hoplostethus druzhinini",NA,"Validation",NA,"Hoplostethus druzhinini"
"12197","Hoplostethus_gigas","Hoplostethus gigas","Hoplostethus gigas",NA,"Validation",NA,"Hoplostethus gigas"
"12198","Hoplostethus_japonicus","Hoplostethus japonicus","Hoplostethus japonicus",NA,"Validation",NA,"Hoplostethus japonicus"
"12199","Hoplostethus_latus","Hoplostethus latus","Hoplostethus latus",NA,"Validation",NA,"Hoplostethus latus"
"12200","Hoplostethus_mediterraneus","Hoplostethus mediterraneus","Hoplostethus mediterraneus",NA,"Validation",NA,"Hoplostethus mediterraneus"
"12201","Hoplostethus_melanopeza","Hoplostethus melanopeza","Hoplostethus melanopeza",NA,"Validation",NA,"Hoplostethus melanopeza"
"12202","Hoplostethus_melanopterus","Hoplostethus melanopterus","Hoplostethus melanopterus",NA,"Validation",NA,"Hoplostethus melanopterus"
"12203","Hoplostethus_melanopus","Hoplostethus melanopus",NA,NA,NA,NA,"Hoplostethus melanopus"
"12204","Hoplostethus_mento","Hoplostethus mento",NA,NA,NA,NA,"Hoplostethus mento"
"12205","Hoplostethus_metallicus","Hoplostethus metallicus","Hoplostethus metallicus",NA,"Validation",NA,"Hoplostethus metallicus"
"12206","Hoplostethus_mikhailini","Hoplostethus mikhailini","Hoplostethus mikhailini",NA,"Validation",NA,"Hoplostethus mikhailini"
"12207","Hoplostethus_occidentalis","Hoplostethus occidentalis","Hoplostethus occidentalis",NA,"Validation",NA,"Hoplostethus occidentalis"
"12208","Hoplostethus_pacificus","Hoplostethus pacificus","Hoplostethus pacificus",NA,"Validation",NA,"Hoplostethus pacificus"
"12209","Hoplostethus_ravurictus","Hoplostethus ravurictus","Hoplostethus ravurictus",NA,"Validation",NA,"Hoplostethus ravurictus"
"12210","Hoplostethus_rifti","Hoplostethus rifti","Hoplostethus rifti",NA,"Validation",NA,"Hoplostethus rifti"
"12211","Hoplostethus_robustispinus","Hoplostethus robustispinus","Hoplostethus robustispinus",NA,"Validation",NA,"Hoplostethus robustispinus"
"12212","Hoplostethus_rubellopterus","Hoplostethus rubellopterus","Hoplostethus rubellopterus",NA,"Validation",NA,"Hoplostethus rubellopterus"
"12213","Hoplostethus_shubnikovi","Hoplostethus shubnikovi","Hoplostethus shubnikovi",NA,"Validation",NA,"Hoplostethus shubnikovi"
"12214","Hoplostethus_tenebricus","Hoplostethus tenebricus","Hoplostethus tenebricus",NA,"Validation",NA,"Hoplostethus tenebricus"
"12215","Hoplostethus_vniro","Hoplostethus vniro","Hoplostethus vniro",NA,"Validation",NA,"Hoplostethus vniro"
"12216","Hoplunnis_diomediana","Hoplunnis diomediana",NA,NA,NA,NA,"Hoplunnis diomediana"
"12217","Hoplunnis_macrura","Hoplunnis macrura",NA,NA,NA,NA,"Hoplunnis macrura"
"12218","Hoplunnis_megista","Hoplunnis megista","Hoplunnis megista",NA,"Validation",NA,"Hoplunnis megista"
"12219","Hoplunnis_pacifica","Hoplunnis pacifica","Hoplunnis pacifica",NA,"Validation",NA,"Hoplunnis pacifica"
"12220","Hoplunnis_punctata","Hoplunnis punctata",NA,NA,NA,NA,"Hoplunnis punctata"
"12221","Hoplunnis_schmidti","Hoplunnis schmidti","Hoplunnis schmidti",NA,"Validation",NA,"Hoplunnis schmidti"
"12222","Hoplunnis_sicarius","Hoplunnis sicarius",NA,NA,NA,NA,"Hoplunnis sicarius"
"12223","Hoplunnis_similis","Hoplunnis similis","Hoplunnis similis",NA,"Validation",NA,"Hoplunnis similis"
"12224","Hoplunnis_tenuis","Hoplunnis tenuis","Hoplunnis tenuis",NA,"Validation",NA,"Hoplunnis tenuis"
"12225","Horabagrus_brachysoma",NA,NA,NA,NA,NA,"not_find_Horabagrus_brachysoma"
"12226","Horabagrus_nigricollaris",NA,NA,NA,NA,NA,"not_find_Horabagrus_nigricollaris"
"12227","Horadandia_atukorali",NA,NA,NA,NA,NA,"not_find_Horadandia_atukorali"
"12228","Horadandia_brittani",NA,NA,NA,NA,NA,"not_find_Horadandia_brittani"
"12229","Horaglanis_abdulkalami",NA,NA,NA,NA,NA,"not_find_Horaglanis_abdulkalami"
"12230","Horaglanis_alikunhii",NA,NA,NA,NA,NA,"not_find_Horaglanis_alikunhii"
"12231","Horalabiosa_arunachalami",NA,NA,NA,NA,NA,"not_find_Horalabiosa_arunachalami"
"12232","Horiomyzon_retropinnatus",NA,NA,NA,NA,NA,"not_find_Horiomyzon_retropinnatus"
"12233","Howella_atlantica","Howella atlantica","Howella atlantica",NA,"Validation",NA,"Howella atlantica"
"12234","Howella_brodiei","Howella brodiei","Howella brodiei",NA,"Validation",NA,"Howella brodiei"
"12235","Howella_pammelas","Howella pammelas",NA,NA,NA,NA,"Howella pammelas"
"12236","Howella_parini","Howella parini","Howella parini",NA,"Validation",NA,"Howella parini"
"12237","Howella_sherborni","Howella sherborni",NA,NA,NA,NA,"Howella sherborni"
"12238","Howella_zina","Howella zina","Howella zina",NA,"Validation",NA,"Howella zina"
"12239","Hozukius_emblemarius","Hozukius emblemarius",NA,NA,NA,NA,"Hozukius emblemarius"
"12240","Hubbsina_turneri",NA,NA,NA,NA,NA,"not_find_Hubbsina_turneri"
"12241","Hucho_hucho",NA,NA,NA,NA,NA,"not_find_Hucho_hucho"
"12242","Hucho_taimen",NA,NA,NA,NA,NA,"not_find_Hucho_taimen"
"12243","Huso_dauricus",NA,NA,NA,NA,NA,"not_find_Huso_dauricus"
"12244","Huso_huso",NA,NA,NA,NA,NA,"not_find_Huso_huso"
"12245","Hyalobagrus_flavus",NA,NA,NA,NA,NA,"not_find_Hyalobagrus_flavus"
"12246","Hyalobagrus_leiacanthus",NA,NA,NA,NA,NA,"not_find_Hyalobagrus_leiacanthus"
"12247","Hyaloceratias_parri",NA,NA,TRUE,NA,NA,"not_find_Hyaloceratias_parri"
"12248","Hybognathus_amarus",NA,NA,NA,NA,NA,"not_find_Hybognathus_amarus"
"12249","Hybognathus_argyritis",NA,NA,NA,NA,NA,"not_find_Hybognathus_argyritis"
"12250","Hybognathus_hankinsoni",NA,NA,NA,NA,NA,"not_find_Hybognathus_hankinsoni"
"12251","Hybognathus_hayi",NA,NA,NA,NA,NA,"not_find_Hybognathus_hayi"
"12252","Hybognathus_nuchalis",NA,NA,NA,NA,NA,"not_find_Hybognathus_nuchalis"
"12253","Hybognathus_placitus",NA,NA,NA,NA,NA,"not_find_Hybognathus_placitus"
"12254","Hybognathus_punctifer",NA,NA,TRUE,NA,NA,"not_find_Hybognathus_punctifer"
"12255","Hybognathus_regius",NA,NA,NA,NA,NA,"not_find_Hybognathus_regius"
"12256","Hybopsis_amblops",NA,NA,NA,NA,NA,"not_find_Hybopsis_amblops"
"12257","Hybopsis_amnis",NA,NA,NA,NA,NA,"not_find_Hybopsis_amnis"
"12258","Hybopsis_hypsinotus",NA,NA,NA,NA,NA,"not_find_Hybopsis_hypsinotus"
"12259","Hybopsis_lineapunctata",NA,NA,NA,NA,NA,"not_find_Hybopsis_lineapunctata"
"12260","Hybopsis_rubrifrons",NA,NA,NA,NA,NA,"not_find_Hybopsis_rubrifrons"
"12261","Hybopsis_winchelli",NA,NA,NA,NA,NA,"not_find_Hybopsis_winchelli"
"12262","Hydrocynus_brevis",NA,NA,NA,NA,NA,"not_find_Hydrocynus_brevis"
"12263","Hydrocynus_forskahlii",NA,NA,NA,NA,NA,"not_find_Hydrocynus_forskahlii"
"12264","Hydrocynus_goliath",NA,NA,NA,NA,NA,"not_find_Hydrocynus_goliath"
"12265","Hydrocynus_tanzaniae",NA,NA,NA,NA,NA,"not_find_Hydrocynus_tanzaniae"
"12266","Hydrocynus_vittatus",NA,NA,NA,NA,NA,"not_find_Hydrocynus_vittatus"
"12267","Hydrolycus_armatus",NA,NA,NA,NA,NA,"not_find_Hydrolycus_armatus"
"12268","Hydrolycus_scomberoides",NA,NA,NA,NA,NA,"not_find_Hydrolycus_scomberoides"
"12269","Hydrolycus_tatauaia",NA,NA,NA,NA,NA,"not_find_Hydrolycus_tatauaia"
"12270","Hygophum_atratum","Hygophum atratum",NA,NA,NA,NA,"Hygophum atratum"
"12271","Hygophum_benoiti","Hygophum benoiti",NA,NA,NA,NA,"Hygophum benoiti"
"12272","Hygophum_bruuni","Hygophum bruuni","Hygophum bruuni",NA,"Validation",NA,"Hygophum bruuni"
"12273","Hygophum_hanseni","Hygophum hanseni",NA,NA,NA,NA,"Hygophum hanseni"
"12274","Hygophum_hygomii","Hygophum hygomii",NA,NA,NA,NA,"Hygophum hygomii"
"12275","Hygophum_macrochir","Hygophum macrochir",NA,NA,NA,NA,"Hygophum macrochir"
"12276","Hygophum_proximum","Hygophum proximum","Hygophum proximum",NA,"Validation",NA,"Hygophum proximum"
"12277","Hygophum_reinhardtii","Hygophum reinhardtii",NA,NA,NA,NA,"Hygophum reinhardtii"
"12278","Hygophum_taaningi","Hygophum taaningi","Hygophum taaningi",NA,"Validation",NA,"Hygophum taaningi"
"12279","Hylopanchax_multisquamatus",NA,"Hylopanchax multisquamatus",NA,"Validation",NA,"Hylopanchax multisquamatus"
"12280","Hylopanchax_stictopleuron",NA,NA,NA,NA,NA,"not_find_Hylopanchax_stictopleuron"
"12281","Hymenocephalus_aeger","Hymenocephalus aeger","Hymenocephalus aeger",NA,"Validation",NA,"Hymenocephalus aeger"
"12282","Hymenocephalus_antraeus","Hymenocephalus antraeus","Hymenocephalus antraeus",NA,"Validation",NA,"Hymenocephalus antraeus"
"12283","Hymenocephalus_aterrimus","Hymenocephalus aterrimus","Hymenocephalus aterrimus",NA,"Validation",NA,"Hymenocephalus aterrimus"
"12284","Hymenocephalus_barbatulus","Hymenocephalus barbatulus","Hymenocephalus barbatulus",NA,"Validation",NA,"Hymenocephalus barbatulus"
"12285","Hymenocephalus_billsam","Hymenocephalus billsam","Hymenocephalus billsam",NA,"Validation",NA,"Hymenocephalus billsam"
"12286","Hymenocephalus_fuscus","Hymenocephalus fuscus","Hymenocephalus fuscus",NA,"Validation",NA,"Hymenocephalus fuscus"
"12287","Hymenocephalus_grimaldii","Hymenocephalus grimaldii","Hymenocephalus grimaldii",NA,"Validation",NA,"Hymenocephalus grimaldii"
"12288","Hymenocephalus_hachijoensis","Hymenocephalus hachijoensis","Hymenocephalus hachijoensis",NA,"Validation",NA,"Hymenocephalus hachijoensis"
"12289","Hymenocephalus_heterolepis","Hymenocephalus heterolepis",NA,NA,NA,NA,"Hymenocephalus heterolepis"
"12290","Hymenocephalus_italicus","Hymenocephalus italicus","Hymenocephalus italicus",NA,"Validation",NA,"Hymenocephalus italicus"
"12291","Hymenocephalus_lethonemus","Hymenocephalus lethonemus","Hymenocephalus lethonemus",NA,"Validation",NA,"Hymenocephalus lethonemus"
"12292","Hymenocephalus_longibarbis","Hymenocephalus longibarbis",NA,NA,NA,NA,"Hymenocephalus longibarbis"
"12293","Hymenocephalus_longiceps","Hymenocephalus longiceps","Hymenocephalus longibarbis",NA,"Synonym",NA,"Hymenocephalus longibarbis"
"12294","Hymenocephalus_longipes","Hymenocephalus longipes","Hymenocephalus longipes",NA,"Validation",NA,"Hymenocephalus longipes"
"12295","Hymenocephalus_megalops","Hymenocephalus megalops","Hymenocephalus megalops",NA,"Validation",NA,"Hymenocephalus megalops"
"12296","Hymenocephalus_nascens","Hymenocephalus nascens","Hymenocephalus nascens",NA,"Validation",NA,"Hymenocephalus nascens"
"12297","Hymenocephalus_nesaeae","Hymenocephalus nesaeae","Hymenocephalus nesaeae",NA,"Validation",NA,"Hymenocephalus nesaeae"
"12298","Hymenocephalus_papyraceus","Hymenocephalus papyraceus","Hymenocephalus papyraceus",NA,"Validation",NA,"Hymenocephalus papyraceus"
"12299","Hymenocephalus_punt","Hymenocephalus punt","Hymenocephalus punt",NA,"Validation",NA,"Hymenocephalus punt"
"12300","Hymenocephalus_striatissimus","Hymenocephalus striatissimus","Hymenocephalus striatissimus",NA,"Validation",NA,"Hymenocephalus striatissimus"
"12301","Hymenocephalus_striatulus","Hymenocephalus striatulus","Hymenocephalus striatulus",NA,"Validation",NA,"Hymenocephalus striatulus"
"12302","Hymenocephalus_torvus","Hymenocephalus torvus","Hymenocephalus torvus",NA,"Validation",NA,"Hymenocephalus torvus"
"12303","Hymenogadus_gracilis","Hymenogadus gracilis",NA,NA,NA,NA,"Hymenogadus gracilis"
"12304","Hymenogadus_tenuis","Hymenogadus tenuis",NA,NA,NA,NA,"Hymenogadus tenuis"
"12305","Hypancistrus_debilittera",NA,NA,NA,NA,NA,"not_find_Hypancistrus_debilittera"
"12306","Hypancistrus_furunculus",NA,NA,NA,NA,NA,"not_find_Hypancistrus_furunculus"
"12307","Hypancistrus_zebra",NA,NA,NA,NA,NA,"not_find_Hypancistrus_zebra"
"12308","Hypentelium_etowanum",NA,NA,NA,NA,NA,"not_find_Hypentelium_etowanum"
"12309","Hypentelium_nigricans",NA,NA,NA,NA,NA,"not_find_Hypentelium_nigricans"
"12310","Hypentelium_roanokense",NA,NA,NA,NA,NA,"not_find_Hypentelium_roanokense"
"12311","Hypergastromyzon_humilis",NA,NA,NA,NA,NA,"not_find_Hypergastromyzon_humilis"
"12312","Hyperlophus_translucidus",NA,NA,NA,NA,NA,"not_find_Hyperlophus_translucidus"
"12313","Hyperlophus_vittatus",NA,NA,NA,NA,NA,"not_find_Hyperlophus_vittatus"
"12314","Hyperoglyphe_antarctica","Hyperoglyphe antarctica",NA,NA,NA,NA,"Hyperoglyphe antarctica"
"12315","Hyperoglyphe_bythites","Hyperoglyphe bythites",NA,NA,NA,NA,"Hyperoglyphe bythites"
"12316","Hyperoglyphe_japonica","Hyperoglyphe japonica",NA,NA,NA,NA,"Hyperoglyphe japonica"
"12317","Hyperoglyphe_perciformis","Hyperoglyphe perciformis",NA,NA,NA,NA,"Hyperoglyphe perciformis"
"12318","Hyperoglyphe_pringlei","Hyperoglyphe pringlei",NA,NA,NA,NA,"Hyperoglyphe pringlei"
"12319","Hyperopisus_bebe",NA,NA,NA,NA,NA,"not_find_Hyperopisus_bebe"
"12320","Hyperoplus_immaculatus","Hyperoplus immaculatus",NA,NA,NA,NA,"Hyperoplus immaculatus"
"12321","Hyperoplus_lanceolatus",NA,NA,NA,NA,NA,"not_find_Hyperoplus_lanceolatus"
"12322","Hyperprosopon_agassizii",NA,"Hyperprosopon ellipticum",NA,"Synonym",NA,"Hyperprosopon ellipticum"
"12323","Hyperprosopon_anale","Hyperprosopon anale",NA,TRUE,NA,NA,"Hyperprosopon anale"
"12324","Hyperprosopon_argenteum","Hyperprosopon argenteum",NA,NA,NA,NA,"Hyperprosopon argenteum"
"12325","Hyperprosopon_ellipticum","Hyperprosopon ellipticum",NA,NA,NA,NA,"Hyperprosopon ellipticum"
"12326","Hyphessobrycon_acaciae",NA,NA,NA,NA,NA,"not_find_Hyphessobrycon_acaciae"
"12327","Hyphessobrycon_agulha",NA,NA,NA,NA,NA,"not_find_Hyphessobrycon_agulha"
"12328","Hyphessobrycon_amapaensis",NA,NA,NA,NA,NA,"not_find_Hyphessobrycon_amapaensis"
"12329","Hyphessobrycon_anisitsi","Psalidodon_anisitsi",NA,TRUE,NA,NA,"Psalidodon_anisitsi"
"12330","Hyphessobrycon_axelrodi",NA,NA,NA,NA,NA,"not_find_Hyphessobrycon_axelrodi"
"12331","Hyphessobrycon_bentosi",NA,NA,NA,NA,NA,"not_find_Hyphessobrycon_bentosi"
"12332","Hyphessobrycon_bifasciatus",NA,NA,NA,NA,NA,"not_find_Hyphessobrycon_bifasciatus"
"12333","Hyphessobrycon_borealis",NA,NA,NA,NA,NA,"not_find_Hyphessobrycon_borealis"
"12334","Hyphessobrycon_boulengeri",NA,NA,NA,NA,NA,"not_find_Hyphessobrycon_boulengeri"
"12335","Hyphessobrycon_cantoi",NA,"Hyphessobrycon cantoi",NA,"Validation",NA,"Hyphessobrycon cantoi"
"12336","Hyphessobrycon_caru",NA,"Hyphessobrycon caru",NA,"Validation",NA,"Hyphessobrycon caru"
"12337","Hyphessobrycon_catableptus",NA,NA,NA,NA,NA,"not_find_Hyphessobrycon_catableptus"
"12338","Hyphessobrycon_columbianus",NA,NA,NA,NA,NA,"not_find_Hyphessobrycon_columbianus"
"12339","Hyphessobrycon_compressus",NA,NA,NA,NA,NA,"not_find_Hyphessobrycon_compressus"
